Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
36,172.16.0.5-192.168.50.4-57379-22-6,192.168.50.4,22,172.16.0.5,57379,6,2018-11-03 11:15:27.670893,822671,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4311055087635274,822671.0,0.0,822671.0,822671.0,822671.0,822671.0,0.0,822671.0,822671.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.4311055087635274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,247,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
204688,172.16.0.5-192.168.50.4-55580-12705-17,172.16.0.5,55580,192.168.50.4,12705,17,2018-11-03 11:15:31.540289,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
556195,172.16.0.5-192.168.50.4-12705-55580-17,192.168.50.4,55580,172.16.0.5,12705,17,2018-11-03 11:15:31.540503,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
531784,172.16.0.5-192.168.50.4-33179-12705-17,172.16.0.5,33179,192.168.50.4,12705,17,2018-11-03 11:15:31.738507,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,64,0,0,0,0,0,0,2,754,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
62231,172.16.0.5-192.168.50.4-12705-33179-17,192.168.50.4,33179,172.16.0.5,12705,17,2018-11-03 11:15:31.738644,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,64,0,0,0,0,0,0,2,754,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
364879,172.16.0.5-192.168.50.4-42006-12705-17,172.16.0.5,42006,192.168.50.4,12705,17,2018-11-03 11:15:31.938229,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
134542,172.16.0.5-192.168.50.4-12705-42006-17,192.168.50.4,42006,172.16.0.5,12705,17,2018-11-03 11:15:31.938386,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
469305,172.16.0.5-192.168.50.4-57379-22-6,192.168.50.4,22,172.16.0.5,57379,6,2018-11-03 11:15:28.493566,443259,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7680520869288605,221629.5,313427.2020812808,443256.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,2.2560173623096205,4.512034724619241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,247,260,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
86218,172.16.0.5-192.168.50.4-63766-42139-17,192.168.50.4,42139,172.16.0.5,63766,17,2018-11-03 11:15:24.577017,521917,4,0,1420.0,0.0,387.0,323.0,355.0,36.95041722813605,0.0,0.0,0.0,0.0,2720.739121354545,7.664053862970549,173972.3333333333,301324.59031803784,521912.0,2.0,521917.0,173972.3333333333,301324.59031803784,521912.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,7.664053862970549,0.0,323.0,387.0,348.6,35.05424368033063,1228.8,0,0,0,0,0,0,0,0,0.0,435.75,355.0,0.0,128,0,0,0,0,0,0,4,1420,0,0,-1,-1,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
120030,172.16.0.5-192.168.50.4-43469-61850-17,192.168.50.4,61850,172.16.0.5,43469,17,2018-11-03 11:15:40.209347,3,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
431510,172.16.0.5-192.168.50.4-10712-46579-17,192.168.50.4,46579,172.16.0.5,10712,17,2018-11-03 11:15:42.383375,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
102,172.16.0.5-192.168.50.4-44556-22-6,172.16.0.5,44556,192.168.50.4,22,6,2018-11-03 11:16:01.650322,1242,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.6119162640903,414.0,605.2280561903917,1109.0,3.0,0.0,0.0,0.0,0.0,0.0,1112.0,556.0,782.0600999923215,1109.0,3.0,0,0,0,0,32,96,805.1529790660228,2415.458937198068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
539685,172.16.0.5-192.168.50.4-41860-6389-6,172.16.0.5,41860,192.168.50.4,6389,6,2018-11-03 11:16:00.340082,95045,4,2,24.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,378.7679520227261,63.12799200378768,19009.0,42383.087470121856,94826.0,2.0,95045.0,31681.666666666664,54869.06018270528,95039.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,80,40,42.08532800252512,21.04266400126256,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,7.0,6.0,6.0,80,0,0,0,0,0,0,4,24,2,12,1024,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
329785,172.16.0.5-192.168.50.4-7224-61850-17,192.168.50.4,61850,172.16.0.5,7224,17,2018-11-03 11:15:56.403039,2,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,442000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
471233,172.16.0.5-192.168.50.4-61850-7224-17,172.16.0.5,61850,192.168.50.4,7224,17,2018-11-03 11:15:56.402882,3,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,64,0,0,0,0,0,0,2,884,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
387393,172.16.0.5-192.168.50.4-43545-47602-17,172.16.0.5,43545,192.168.50.4,47602,17,2018-11-03 11:15:50.611738,2,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,365000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
610030,172.16.0.5-192.168.50.4-47602-55723-17,192.168.50.4,55723,172.16.0.5,47602,17,2018-11-03 11:15:50.412855,2,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,377000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,40,0,0,0,0,0,0,2,754,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
192064,172.16.0.5-192.168.50.4-55723-47602-17,172.16.0.5,55723,192.168.50.4,47602,17,2018-11-03 11:15:50.412726,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,40,0,0,0,0,0,0,2,754,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
172934,172.16.0.5-192.168.50.4-47602-53425-17,192.168.50.4,53425,172.16.0.5,47602,17,2018-11-03 11:15:50.213274,2,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,375000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
494918,172.16.0.5-192.168.50.4-53425-47602-17,172.16.0.5,53425,192.168.50.4,47602,17,2018-11-03 11:15:50.213072,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
331258,172.16.0.5-192.168.50.4-55050-22-6,192.168.50.4,22,172.16.0.5,55050,6,2018-11-03 11:15:50.111693,442560,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778741865509761,221280.0,312934.3486547937,442558.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,2.259580621836588,4.519161243673175,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,247,259,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
98,172.16.0.5-192.168.50.4-55050-22-6,172.16.0.5,55050,192.168.50.4,22,6,2018-11-03 11:15:50.110276,1414,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.854314002829,471.33333333333326,648.879290263862,1212.0,3.0,0.0,0.0,0.0,0.0,0.0,1215.0,607.5,854.8920984545357,1212.0,3.0,0,0,0,0,32,96,707.2135785007073,2121.640735502122,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
101,172.16.0.5-192.168.50.4-44556-22-6,172.16.0.5,44556,192.168.50.4,22,6,2018-11-03 11:15:50.102253,11548068,41,34,2750.0,4378.0,648.0,0.0,67.07317073170732,147.19772251021794,976.0,0.0,128.7647058823529,292.6053354826962,617.2461055823363,6.494592861767007,156054.97297297293,390366.87792674376,2095858.0,1.0,11548068.0,288701.69999999995,610062.9932126682,2535762.0,1.0,11093960.0,336180.6060606061,559712.6399521307,2095858.0,2.0,0,0,0,0,1328,1104,3.5503774310992973,2.9442154306677097,0.0,976.0,93.78947368421048,224.253684669214,50289.71508771928,0,0,0,0,1,0,0,0,0.0,95.04,67.07317073170732,128.76470588235293,1328,0,0,0,0,0,0,41,2750,34,4378,29200,247,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
166415,172.16.0.5-192.168.50.4-33637-33540-17,192.168.50.4,33540,172.16.0.5,33637,17,2018-11-03 11:15:48.806101,2,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,365000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
603603,172.16.0.5-192.168.50.4-33540-33637-17,172.16.0.5,33540,192.168.50.4,33637,17,2018-11-03 11:15:48.805880,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
86692,172.16.0.5-192.168.50.4-33637-52307-17,192.168.50.4,52307,172.16.0.5,33637,17,2018-11-03 11:15:48.606233,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,40,0,0,0,0,0,0,2,754,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
185520,172.16.0.5-192.168.50.4-52307-33637-17,172.16.0.5,52307,192.168.50.4,33637,17,2018-11-03 11:15:48.606030,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,40,0,0,0,0,0,0,2,754,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
308866,172.16.0.5-192.168.50.4-33637-60428-17,192.168.50.4,60428,172.16.0.5,33637,17,2018-11-03 11:15:48.407792,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,40,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
208331,172.16.0.5-192.168.50.4-34480-10712-17,172.16.0.5,34480,192.168.50.4,10712,17,2018-11-03 11:15:42.605490,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,64,0,0,0,0,0,0,2,754,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
102004,172.16.0.5-192.168.50.4-10712-34480-17,192.168.50.4,34480,172.16.0.5,10712,17,2018-11-03 11:15:42.605612,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,64,0,0,0,0,0,0,2,754,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
551482,172.16.0.5-192.168.50.4-55857-10712-17,172.16.0.5,55857,192.168.50.4,10712,17,2018-11-03 11:15:42.785897,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
294982,172.16.0.5-192.168.50.4-10712-55857-17,192.168.50.4,55857,172.16.0.5,10712,17,2018-11-03 11:15:42.786069,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,64,0,0,0,0,0,0,2,730,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
396545,172.16.0.5-192.168.50.4-51306-1505-17,172.16.0.5,51306,192.168.50.4,1505,17,2018-11-03 11:15:43.588207,4,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,187500000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,500000.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
564011,172.16.0.5-192.168.50.4-1505-51306-17,192.168.50.4,51306,172.16.0.5,1505,17,2018-11-03 11:15:43.588402,2,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,375000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
418023,172.16.0.5-192.168.50.4-46579-10712-17,172.16.0.5,46579,192.168.50.4,10712,17,2018-11-03 11:15:42.383238,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,64,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
59226,172.16.0.5-192.168.50.4-40477-1505-17,172.16.0.5,40477,192.168.50.4,1505,17,2018-11-03 11:15:43.786656,3,2,0,754.0,0.0,377.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,565.5,377.0,0.0,64,0,0,0,0,0,0,2,754,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
311161,172.16.0.5-192.168.50.4-54880-1505-17,172.16.0.5,54880,192.168.50.4,1505,17,2018-11-03 11:15:44.002375,2,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,365000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,40,0,0,0,0,0,0,2,730,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
286889,172.16.0.5-192.168.50.4-1505-54880-17,192.168.50.4,54880,172.16.0.5,1505,17,2018-11-03 11:15:44.002546,3,2,0,730.0,0.0,365.0,365.0,365.0,0.0,0.0,0.0,0.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,547.5,365.0,0.0,40,0,0,0,0,0,0,2,730,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DDoS
545820,172.16.0.5-192.168.50.4-48272-61782-6,172.16.0.5,48272,192.168.50.4,61782,6,2018-11-03 11:15:45.041534,132273,4,2,24.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,272.1643872899231,45.36073121498718,26454.6,59058.732819964906,132102.0,2.0,132273.0,44091.0,76362.65600409666,132267.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,80,40,30.240487476658124,15.120243738329062,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,7.0,6.0,6.0,80,0,0,0,0,0,0,4,24,2,12,1024,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DDoS
